Symbol,Price,P/L,P/VP,P/R,DY%,P/ativo,P/CapGiro,P/EBIT,P/AtivoCircNet,EV/EBIT,EV/EBITDA,EBIT%,NetMargin%,LiqCorr,ROIC%,ROE%,Net12mo,MarketCap,DV/MarCap,Growth5Y%
PRNR3 ,11.38,-631.46,1.74,0.546,0.64%,0.581,2.67,8.92,-4.04,12.43,7.23,6.13%,0.76%,1.75,8.49%,-0.28%,2907020,306004000,1.31,42.77%
CRFB3 ,9.74,-320.86,1.05,0.182,0.00%,0.225,-10.09,5.03,-0.75,8.85,6.07,3.63%,0.14%,0.95,6.01%,-0.33%,74009500,19620000000,1.21,16.46%
ENEV3 ,13.05,-312.84,1.68,2.146,0.00%,0.48,18.73,7.95,-0.91,14.66,9.2,26.99%,1.53%,1.26,6.48%,-0.54%,76038200,12326800000,1.61,33.95%
DOHL3 ,10.17,-117.24,1.11,1.311,0.00%,0.791,1.77,-293.18,2.91,-317.68,54.77,-0.45%,-1.12%,4.88,-0.30%,-0.95%,70.95,691577000,0.17,5.26%
BRFS3 ,22.45,-77.16,2.48,0.702,0.00%,0.66,5.37,17.73,-2.46,22.34,8.78,3.96%,-0.47%,1.37,6.22%,-3.21%,140055000,15228100000,1.3,12.17%
HAPV3 ,4.41,-58.27,0.68,2.083,0.00%,0.448,11.75,29.38,-2.17,32.88,46.64,7.09%,-3.57%,1.39,1.71%,-1.17%,223196000,48754600000,0.24,30.20%
CLSA3 ,7.78,-51.9,2.07,3.024,0.00%,1.68,3.9,-17.87,4.08,-13.65,-31.34,-16.92%,-5.83%,3.55,-17.40%,-3.98%,12701100,707285000,0.03,0.80%
AESB3 ,11.4,-51.47,1.61,1.915,0.65%,0.338,-6.85,7.37,-0.59,18.12,8.98,26.00%,0.72%,0.77,5.25%,-3.13%,41031000,4262700000,2.86,76.84%
DOHL4 ,4.2,-48.42,0.46,0.541,0.00%,0.327,0.73,-121.08,1.2,-145.57,25.1,-0.45%,-1.12%,4.88,-0.30%,-0.95%,10564.3,691577000,0.17,5.26%
RRRP3 ,29.73,-48.3,2.79,1.569,0.67%,0.635,12.45,6.23,-1.1,10.53,7.47,25.19%,-3.00%,1.37,11.74%,-5.78%,117268000,4944070000,2.25,168.78%
TEND3 ,13.08,-46.7,1.85,0.526,0.00%,0.343,1.73,6.51,-1.25,8.33,6.61,8.08%,-1.36%,1.58,6.52%,-3.97%,26542900,869365000,1.35,8.65%
